title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution
6nrp HOH 412 C,112,112,0.8612006769113869,0.8612006769113869,0.0,True,1,1.9
6nrp HOH 412 B,57,112,0.3487541476458957,0.2902192340466612,0.05853491359923446,False,2,1.9
6nrp HOH 410 C,112,112,0.958021835490238,0.958021835490238,0.0,True,1,1.9
6nrp HOH 407 D,112,112,0.961864854907239,0.961864854907239,0.0,True,1,1.9
6nrp HOH 407 C,112,112,0.9483268818197799,0.9483268818197799,0.0,True,1,1.9
6nrp HOH 407 B,112,112,0.8856926078623917,0.8856926078623917,0.0,True,1,1.9
6nrp HOH 406 B,112,112,0.8457337333982496,0.8457337333982496,0.0,True,1,1.9
6nrp HOH 405 B,112,112,0.9711666786081663,0.9711666786081663,0.0,True,1,1.9
6nrp HOH 404 A,57,112,0.7825163379713717,0.10729091293402973,0.675225425037342,False,2,1.9
6nrp HOH 403 D,112,112,0.8856264173512024,0.8856264173512024,0.0,True,1,1.9
6nrp HOH 403 A,112,112,0.9742055519637787,0.9742055519637787,0.0,True,1,1.9
6nrp HOH 402 C,112,112,0.8586798415605097,0.8586798415605097,0.0,True,1,1.9
6nrp HOH 402 B,112,112,0.6679521922134293,0.6679521922134293,0.0,True,1,1.9
6nrp HOH 400 A,112,112,0.8071277430357916,0.8071277430357916,0.0,True,1,1.9
6nrp HOH 399 D,112,112,0.4781190150483602,0.4781190150483602,0.0,True,1,1.9
6nrp HOH 399 C,112,112,0.9427645858981135,0.9427645858981135,0.0,True,1,1.9
6nrp HOH 399 A,112,112,0.6045066800712736,0.6045066800712736,0.0,True,1,1.9
6nrp HOH 398 B,57,112,0.825041236691094,0.09564433370102443,0.7293969029900695,False,2,1.9
6nrp HOH 398 A,112,112,0.9444064624117425,0.9444064624117425,0.0,True,1,1.9
6nrp HOH 397 B,112,112,0.9727145983159204,0.9727145983159204,0.0,True,1,1.9
6nrp HOH 396 D,57,112,0.7317501264599975,0.1404332348901224,0.5913168915698751,False,2,1.9
6nrp HOH 396 C,112,112,0.6738456172395632,0.6738456172395632,0.0,True,1,1.9
6nrp HOH 395 B,186,112,0.3508123630892478,0.03435966421045152,0.3164526988787963,False,5,1.9
6nrp HOH 395 A,112,112,0.9706644595129305,0.9706644595129305,0.0,True,1,1.9
6nrp HOH 394 D,112,112,0.8391250992896553,0.8391250992896553,0.0,True,1,1.9
6nrp HOH 393 C,112,112,0.958178497775371,0.958178497775371,0.0,True,1,1.9
6nrp HOH 393 A,112,112,0.8301047781985605,0.8301047781985605,0.0,True,1,1.9
6nrp HOH 392 A,57,112,0.3021329350864507,0.22800665998456007,0.07412627510189065,False,2,1.9
6nrp HOH 391 C,57,112,0.7774930430432512,0.11296811760457903,0.6645249254386721,False,2,1.9
6nrp HOH 391 B,112,112,0.7097327277071694,0.7097327277071694,0.0,True,1,1.9
6nrp HOH 391 A,112,112,0.9056862580627677,0.9056862580627677,0.0,True,1,1.9
6nrp HOH 390 D,112,112,0.9499462675486939,0.9499462675486939,0.0,True,1,1.9
6nrp HOH 390 C,112,112,0.9834331976994516,0.9834331976994516,0.0,True,1,1.9
6nrp HOH 390 B,112,112,0.9580187931731526,0.9580187931731526,0.0,True,1,1.9
6nrp HOH 390 A,112,112,0.4738222023743677,0.4738222023743677,0.0,True,1,1.9
6nrp HOH 389 B,112,112,0.9645008676642101,0.9645008676642101,0.0,True,1,1.9
6nrp HOH 388 C,112,112,0.9266121821591538,0.9266121821591538,0.0,True,1,1.9
6nrp HOH 387 D,112,112,0.9121893526922794,0.9121893526922794,0.0,True,1,1.9
6nrp HOH 385 D,112,112,0.8422949222177731,0.8422949222177731,0.0,True,1,1.9
6nrp HOH 385 C,112,112,0.7671393431864003,0.7671393431864003,0.0,True,1,1.9
6nrp HOH 385 B,112,112,0.923499419860664,0.923499419860664,0.0,True,1,1.9
6nrp HOH 385 A,112,112,0.9068803264950123,0.9068803264950123,0.0,True,1,1.9
6nrp HOH 384 D,112,112,0.9611701246602358,0.9611701246602358,0.0,True,1,1.9
6nrp HOH 384 C,112,112,0.9673252818359557,0.9673252818359557,0.0,True,1,1.9
6nrp HOH 384 B,112,112,0.979685193239263,0.979685193239263,0.0,True,1,1.9
6nrp HOH 383 D,112,112,0.8144543456164804,0.8144543456164804,0.0,True,1,1.9
6nrp HOH 383 A,112,112,0.7163004733221877,0.7163004733221877,0.0,True,1,1.9
6nrp HOH 382 D,112,112,0.9436966297878598,0.9436966297878598,0.0,True,1,1.9
6nrp HOH 382 C,112,112,0.8873583489994308,0.8873583489994308,0.0,True,1,1.9
6nrp HOH 382 B,112,112,0.9697715332364079,0.9697715332364079,0.0,True,1,1.9
6nrp HOH 382 A,112,112,0.961061419082301,0.961061419082301,0.0,True,1,1.9
6nrp HOH 381 C,99,112,0.21451371585224124,0.05076433232398068,0.16374938352826057,False,6,1.9
6nrp HOH 381 A,112,112,0.7298005571330994,0.7298005571330994,0.0,True,1,1.9
6nrp HOH 380 D,112,112,0.8255011285046118,0.8255011285046118,0.0,True,1,1.9
6nrp HOH 380 B,112,112,0.5322360995219441,0.5322360995219441,0.0,True,1,1.9
6nrp HOH 380 A,112,112,0.9556939389691361,0.9556939389691361,0.0,True,1,1.9
6nrp HOH 379 C,112,112,0.9643239459166112,0.9643239459166112,0.0,True,1,1.9
6nrp HOH 379 A,112,112,0.384947163806322,0.384947163806322,0.0,True,1,1.9
6nrp HOH 378 D,112,112,0.8499467188107103,0.8499467188107103,0.0,True,1,1.9
6nrp HOH 378 C,112,112,0.9391483696016261,0.9391483696016261,0.0,True,1,1.9
6nrp HOH 378 B,112,112,0.9642899632739922,0.9642899632739922,0.0,True,1,1.9
6nrp HOH 378 A,112,112,0.9580326328422223,0.9580326328422223,0.0,True,1,1.9
6nrp HOH 377 C,112,112,0.9036238308751233,0.9036238308751233,0.0,True,1,1.9
6nrp HOH 377 B,112,112,0.9725572228274223,0.9725572228274223,0.0,True,1,1.9
6nrp HOH 377 A,112,112,0.9710061652714669,0.9710061652714669,0.0,True,1,1.9
6nrp HOH 376 B,112,112,0.965463556192344,0.965463556192344,0.0,True,1,1.9
6nrp HOH 375 C,112,112,0.970004990713376,0.970004990713376,0.0,True,1,1.9
6nrp HOH 373 C,112,112,0.7855046886949683,0.7855046886949683,0.0,True,1,1.9
6nrp HOH 373 A,112,112,0.8909149856972386,0.8909149856972386,0.0,True,1,1.9
6nrp HOH 372 D,112,112,0.9323203321793107,0.9323203321793107,0.0,True,1,1.9
6nrp HOH 372 C,112,112,0.9819641752546469,0.9819641752546469,0.0,True,1,1.9
6nrp HOH 371 C,112,112,0.6946647716960798,0.6946647716960798,0.0,True,1,1.9
6nrp HOH 370 C,112,112,0.9654171139841564,0.9654171139841564,0.0,True,1,1.9
6nrp HOH 370 B,112,112,0.9631458453509807,0.9631458453509807,0.0,True,1,1.9
6nrp HOH 370 A,99,112,0.4984618696744121,0.06819739362562531,0.43026447604878676,False,3,1.9
6nrp HOH 369 C,112,112,0.9012554527771475,0.9012554527771475,0.0,True,1,1.9
6nrp HOH 369 B,112,112,0.8664405177180166,0.8664405177180166,0.0,True,1,1.9
6nrp HOH 369 A,112,112,0.9413965661973919,0.9413965661973919,0.0,True,1,1.9
6nrp HOH 367 D,112,112,0.6001967743399037,0.6001967743399037,0.0,True,1,1.9
6nrp HOH 367 C,112,112,0.9256546126333485,0.9256546126333485,0.0,True,1,1.9
6nrp HOH 367 B,112,112,0.904102982447605,0.904102982447605,0.0,True,1,1.9
6nrp HOH 366 C,112,112,0.8578358623761858,0.8578358623761858,0.0,True,1,1.9
6nrp HOH 366 B,112,112,0.9591920051702946,0.9591920051702946,0.0,True,1,1.9
6nrp HOH 366 A,112,112,0.7693696995981424,0.7693696995981424,0.0,True,1,1.9
6nrp HOH 365 D,112,112,0.9118323628747961,0.9118323628747961,0.0,True,1,1.9
6nrp HOH 365 A,112,112,0.9270252590778322,0.9270252590778322,0.0,True,1,1.9
6nrp HOH 364 B,112,112,0.9437306856279375,0.9437306856279375,0.0,True,1,1.9
6nrp HOH 363 B,112,112,0.33458354966343384,0.33458354966343384,0.0,True,1,1.9
6nrp HOH 363 A,112,112,0.7391623384689596,0.7391623384689596,0.0,True,1,1.9
6nrp HOH 362 D,112,112,0.44315142481803355,0.44315142481803355,0.0,True,1,1.9
6nrp HOH 362 C,112,112,0.9408376106651112,0.9408376106651112,0.0,True,1,1.9
6nrp HOH 361 B,112,112,0.9206520996845451,0.9206520996845451,0.0,True,1,1.9
6nrp HOH 360 B,112,112,0.8487671418871497,0.8487671418871497,0.0,True,1,1.9
6nrp HOH 360 A,112,112,0.7608812307575366,0.7608812307575366,0.0,True,1,1.9
6nrp HOH 359 C,112,112,0.8134861767799955,0.8134861767799955,0.0,True,1,1.9
6nrp HOH 358 A,112,112,0.9814829929634186,0.9814829929634186,0.0,True,1,1.9
6nrp HOH 357 D,112,112,0.985112460298453,0.985112460298453,0.0,True,1,1.9
6nrp HOH 357 C,112,112,0.9071790421418848,0.9071790421418848,0.0,True,1,1.9
6nrp HOH 357 B,127,112,0.46901204000795826,0.06152164322849049,0.40749039677946775,False,4,1.9
6nrp HOH 356 C,112,112,0.8923479509099942,0.8923479509099942,0.0,True,1,1.9
6nrp HOH 355 D,112,112,0.9177771484076389,0.9177771484076389,0.0,True,1,1.9
6nrp HOH 355 B,112,112,0.9491132154456662,0.9491132154456662,0.0,True,1,1.9
6nrp HOH 355 A,112,112,0.9263944767819914,0.9263944767819914,0.0,True,1,1.9
6nrp HOH 354 D,112,112,0.8559164242532946,0.8559164242532946,0.0,True,1,1.9
6nrp HOH 354 B,112,112,0.8114331990143057,0.8114331990143057,0.0,True,1,1.9
6nrp HOH 354 A,112,112,0.9663549238615272,0.9663549238615272,0.0,True,1,1.9
6nrp HOH 353 B,112,112,0.9851068759763216,0.9851068759763216,0.0,True,1,1.9
6nrp HOH 353 A,112,112,0.9695484138087936,0.9695484138087936,0.0,True,1,1.9
6nrp HOH 352 C,112,112,0.9091799148512753,0.9091799148512753,0.0,True,1,1.9
6nrp HOH 352 B,112,112,0.9539150101865157,0.9539150101865157,0.0,True,1,1.9
6nrp HOH 351 D,112,112,0.9761430432153145,0.9761430432153145,0.0,True,1,1.9
6nrp HOH 351 C,112,112,0.951821066728109,0.951821066728109,0.0,True,1,1.9
6nrp HOH 351 A,112,112,0.9163304804370255,0.9163304804370255,0.0,True,1,1.9
6nrp HOH 350 C,112,112,0.9110894940670685,0.9110894940670685,0.0,True,1,1.9
6nrp HOH 349 D,112,112,0.9521083396058955,0.9521083396058955,0.0,True,1,1.9
6nrp HOH 349 C,112,112,0.7086270966336318,0.7086270966336318,0.0,True,1,1.9
6nrp HOH 348 D,112,112,0.9735647235466562,0.9735647235466562,0.0,True,1,1.9
6nrp HOH 347 D,112,112,0.9068694305565482,0.9068694305565482,0.0,True,1,1.9
6nrp HOH 347 B,112,112,0.9248898584785004,0.9248898584785004,0.0,True,1,1.9
6nrp HOH 347 A,112,112,0.9073716649475907,0.9073716649475907,0.0,True,1,1.9
6nrp HOH 346 B,112,112,0.9541310280592925,0.9541310280592925,0.0,True,1,1.9
6nrp HOH 346 A,112,112,0.9808523478112172,0.9808523478112172,0.0,True,1,1.9
6nrp HOH 345 C,112,112,0.9645036426347176,0.9645036426347176,0.0,True,1,1.9
6nrp HOH 345 A,112,112,0.8823309048373322,0.8823309048373322,0.0,True,1,1.9
6nrp HOH 344 B,112,112,0.9375346142859675,0.9375346142859675,0.0,True,1,1.9
6nrp HOH 344 A,112,112,0.9228485103717965,0.9228485103717965,0.0,True,1,1.9
6nrp HOH 343 D,112,112,0.8794101880351332,0.8794101880351332,0.0,True,1,1.9
6nrp HOH 343 B,112,112,0.9529141180061707,0.9529141180061707,0.0,True,1,1.9
6nrp HOH 342 D,77,112,0.36943323382706766,0.0772215603810943,0.2922116734459734,False,6,1.9
6nrp HOH 342 C,112,112,0.5638741376715494,0.5638741376715494,0.0,True,1,1.9
6nrp HOH 342 B,112,112,0.95755967117521,0.95755967117521,0.0,True,1,1.9
6nrp HOH 341 D,112,112,0.9792289600897613,0.9792289600897613,0.0,True,1,1.9
6nrp HOH 341 B,57,112,0.5756552471807612,0.35804966838103885,0.21760557879972237,False,2,1.9
6nrp HOH 341 A,112,112,0.8866710801860175,0.8866710801860175,0.0,True,1,1.9
6nrp HOH 340 D,112,112,0.8808007010354529,0.8808007010354529,0.0,True,1,1.9
6nrp HOH 340 C,112,112,0.9684630660805866,0.9684630660805866,0.0,True,1,1.9
6nrp HOH 340 B,112,112,0.9455695351619033,0.9455695351619033,0.0,True,1,1.9
6nrp HOH 339 D,127,112,0.49134451983430394,0.22881412282909283,0.2625303970052111,False,2,1.9
6nrp HOH 339 C,112,112,0.9344246295011575,0.9344246295011575,0.0,True,1,1.9
6nrp HOH 339 A,112,112,0.9736631959260523,0.9736631959260523,0.0,True,1,1.9
6nrp HOH 338 D,112,112,0.9470242547458264,0.9470242547458264,0.0,True,1,1.9
6nrp HOH 337 D,112,112,0.9138766741171506,0.9138766741171506,0.0,True,1,1.9
6nrp HOH 337 B,112,112,0.8993993948646191,0.8993993948646191,0.0,True,1,1.9
6nrp HOH 337 A,112,112,0.9541800750953531,0.9541800750953531,0.0,True,1,1.9
6nrp HOH 336 C,112,112,0.9584644633649831,0.9584644633649831,0.0,True,1,1.9
6nrp HOH 335 D,112,112,0.9642145184647548,0.9642145184647548,0.0,True,1,1.9
6nrp HOH 335 C,112,112,0.3993446110626721,0.3993446110626721,0.0,True,1,1.9
6nrp HOH 335 B,112,112,0.9759824144055658,0.9759824144055658,0.0,True,1,1.9
6nrp HOH 334 D,112,112,0.9842946609904537,0.9842946609904537,0.0,True,1,1.9
6nrp HOH 334 C,112,112,0.8739153447672309,0.8739153447672309,0.0,True,1,1.9
6nrp HOH 334 B,112,112,0.9398049240458086,0.9398049240458086,0.0,True,1,1.9
6nrp HOH 334 A,112,112,0.9686410496854411,0.9686410496854411,0.0,True,1,1.9
6nrp HOH 333 D,112,112,0.9783545580299697,0.9783545580299697,0.0,True,1,1.9
6nrp HOH 333 B,112,112,0.8050190963855222,0.8050190963855222,0.0,True,1,1.9
6nrp HOH 333 A,112,112,0.403171125299876,0.403171125299876,0.0,True,1,1.9
6nrp HOH 332 D,112,112,0.8757212484481325,0.8757212484481325,0.0,True,1,1.9
6nrp HOH 332 C,112,112,0.9489757025663883,0.9489757025663883,0.0,True,1,1.9
6nrp HOH 332 A,112,112,0.9442006016151411,0.9442006016151411,0.0,True,1,1.9
6nrp HOH 331 D,112,112,0.96781072538442,0.96781072538442,0.0,True,1,1.9
6nrp HOH 331 C,112,112,0.7945619790069254,0.7945619790069254,0.0,True,1,1.9
6nrp HOH 331 B,112,112,0.4711814909023198,0.4711814909023198,0.0,True,1,1.9
6nrp HOH 330 D,112,112,0.9794268726419589,0.9794268726419589,0.0,True,1,1.9
6nrp HOH 330 B,112,112,0.8599221525260291,0.8599221525260291,0.0,True,1,1.9
6nrp HOH 328 D,112,112,0.9232265599150133,0.9232265599150133,0.0,True,1,1.9
6nrp HOH 328 C,112,112,0.9174621489981707,0.9174621489981707,0.0,True,1,1.9
6nrp HOH 328 B,112,112,0.9119805720719104,0.9119805720719104,0.0,True,1,1.9
6nrp HOH 328 A,112,112,0.9716135007845857,0.9716135007845857,0.0,True,1,1.9
6nrp HOH 327 D,112,112,0.8350659812345596,0.8350659812345596,0.0,True,1,1.9
6nrp HOH 326 B,112,112,0.9394835045470763,0.9394835045470763,0.0,True,1,1.9
6nrp HOH 326 A,112,112,0.9722836155699484,0.9722836155699484,0.0,True,1,1.9
6nrp HOH 325 D,112,112,0.8995124187913116,0.8995124187913116,0.0,True,1,1.9
6nrp HOH 325 C,112,112,0.9599948694139188,0.9599948694139188,0.0,True,1,1.9
6nrp HOH 325 B,112,112,0.9877923677752429,0.9877923677752429,0.0,True,1,1.9
6nrp HOH 324 D,112,112,0.9250556294831687,0.9250556294831687,0.0,True,1,1.9
6nrp HOH 324 A,112,112,0.9555126728849931,0.9555126728849931,0.0,True,1,1.9
6nrp HOH 323 C,127,112,0.5210274694285053,0.2862756326043177,0.2347518368241876,False,2,1.9
6nrp HOH 323 B,112,112,0.9269873435375315,0.9269873435375315,0.0,True,1,1.9
6nrp HOH 322 C,112,112,0.9787011276855482,0.9787011276855482,0.0,True,1,1.9
6nrp HOH 321 C,112,112,0.6641773972145957,0.6641773972145957,0.0,True,1,1.9
6nrp HOH 321 B,112,112,0.9517594055429548,0.9517594055429548,0.0,True,1,1.9
6nrp HOH 320 B,112,112,0.9577220216381305,0.9577220216381305,0.0,True,1,1.9
6nrp HOH 319 B,112,112,0.5797865592565643,0.5797865592565643,0.0,True,1,1.9
6nrp HOH 319 A,112,112,0.9749686037330646,0.9749686037330646,0.0,True,1,1.9
6nrp HOH 318 C,112,112,0.9648444746316632,0.9648444746316632,0.0,True,1,1.9
6nrp HOH 317 D,112,112,0.8828371576260018,0.8828371576260018,0.0,True,1,1.9
6nrp HOH 317 B,112,112,0.9675435685886677,0.9675435685886677,0.0,True,1,1.9
6nrp HOH 317 A,112,112,0.9392664590049731,0.9392664590049731,0.0,True,1,1.9
6nrp HOH 316 D,112,112,0.9548928585987858,0.9548928585987858,0.0,True,1,1.9
6nrp HOH 316 B,112,112,0.8529352294632787,0.8529352294632787,0.0,True,1,1.9
6nrp HOH 315 C,112,112,0.9563411413460685,0.9563411413460685,0.0,True,1,1.9
6nrp HOH 315 B,112,112,0.9792257752087129,0.9792257752087129,0.0,True,1,1.9
6nrp HOH 315 A,112,112,0.977195307662489,0.977195307662489,0.0,True,1,1.9
6nrp HOH 314 B,112,112,0.8752756668822345,0.8752756668822345,0.0,True,1,1.9
6nrp HOH 314 A,112,112,0.8400965769113946,0.8400965769113946,0.0,True,1,1.9
6nrp HOH 313 D,112,112,0.6274008926366519,0.6274008926366519,0.0,True,1,1.9
6nrp HOH 313 C,112,112,0.9680781954906601,0.9680781954906601,0.0,True,1,1.9
6nrp HOH 312 B,112,112,0.5313359695226275,0.5313359695226275,0.0,True,1,1.9
6nrp HOH 312 A,112,112,0.966275289224239,0.966275289224239,0.0,True,1,1.9
6nrp HOH 311 C,112,112,0.9592125366925205,0.9592125366925205,0.0,True,1,1.9
6nrp HOH 311 B,112,112,0.8494184234529177,0.8494184234529177,0.0,True,1,1.9
6nrp HOH 311 A,112,112,0.9483099979753259,0.9483099979753259,0.0,True,1,1.9
6nrp HOH 310 D,112,112,0.9602042056977426,0.9602042056977426,0.0,True,1,1.9
6nrp HOH 310 B,112,112,0.8061096976611895,0.8061096976611895,0.0,True,1,1.9
6nrp HOH 309 A,112,112,0.9444620444989039,0.9444620444989039,0.0,True,1,1.9
6nrp HOH 308 D,112,112,0.9751983095960769,0.9751983095960769,0.0,True,1,1.9
6nrp HOH 308 C,112,112,0.9457003254742531,0.9457003254742531,0.0,True,1,1.9
6nrp HOH 308 A,112,112,0.7825269205561401,0.7825269205561401,0.0,True,1,1.9
6nrp HOH 307 A,112,112,0.4852649001940089,0.4852649001940089,0.0,True,1,1.9
6nrp HOH 306 D,112,112,0.966723094831168,0.966723094831168,0.0,True,1,1.9
6nrp HOH 306 B,112,112,0.977747518778327,0.977747518778327,0.0,True,1,1.9
6nrp HOH 305 C,112,112,0.907269623105114,0.907269623105114,0.0,True,1,1.9
6nrp HOH 305 A,112,112,0.9538687624854217,0.9538687624854217,0.0,True,1,1.9
6nrp HOH 304 D,112,112,0.9224469422491445,0.9224469422491445,0.0,True,1,1.9
6nrp HOH 303 D,112,112,0.9638304221795453,0.9638304221795453,0.0,True,1,1.9
6nrp HOH 303 A,112,112,0.975072623534648,0.975072623534648,0.0,True,1,1.9
6nrp HOH 302 C,112,112,0.6243550334314102,0.6243550334314102,0.0,True,1,1.9
6nrp HOH 301 C,112,112,0.7368182584469262,0.7368182584469262,0.0,True,1,1.9
6nrp HOH 301 B,112,112,0.9094617373486418,0.9094617373486418,0.0,True,1,1.9
6nd8 SO4 403 O,186,186,0.670890177815583,0.670890177815583,0.0,True,1,2.9
6nd8 SO4 402 R,186,186,0.7599371616003635,0.7599371616003635,0.0,True,1,2.9
6nd8 SO4 202 A,144,186,0.4776676016052312,0.07683717235680149,0.4008304292484297,False,3,2.9
6nd8 SO4 201 Q,186,186,0.9188175942488548,0.9188175942488548,0.0,True,1,2.9
6nd8 SO4 201 J,186,186,0.8736410424263708,0.8736410424263708,0.0,True,1,2.9
6nd8 SO4 201 G,186,186,0.4496791653147962,0.4496791653147962,0.0,True,1,2.9
6nd8 SO4 201 E,186,186,0.8890474229967749,0.8890474229967749,0.0,True,1,2.9
6nd8 SO4 201 D,186,186,0.722537631400397,0.722537631400397,0.0,True,1,2.9
6nd8 SO4 201 A,186,186,0.8009649824551417,0.8009649824551417,0.0,True,1,2.9
6nd8 CL 404 C,186,57,0.45631755909735505,0.15563013769717826,0.3006874214001768,False,3,2.9
6nd8 CL 403 R,186,57,0.42549235257158785,0.1547974506842746,0.27069490188731327,False,3,2.9
6nd8 CL 403 L,112,57,0.39466889826739965,0.018823582812639565,0.3758453154547601,False,6,2.9
6nd8 CL 403 C,112,57,0.5541960801582969,0.03509976932901344,0.5190963108292834,False,5,2.9
6nd8 CL 202 J,112,57,0.40297110007500814,0.09241714643792455,0.3105539536370836,False,3,2.9
6nd8 CL 202 E,186,57,0.4156543047515093,0.1601423107376282,0.2555119940138811,False,3,2.9
6nd8 CL 201 M,112,57,0.8735203503346032,0.021198596713253557,0.8523217536213497,False,3,2.9
6nd8 CL 201 K,112,57,0.4502174606521969,0.03266509034118017,0.4175523703110168,False,5,2.9
6nd8 CL 201 H,112,57,0.5122956661984521,0.12724262383954094,0.3850530423589112,False,3,2.9
6n8e PO4 1406 A,186,186,0.3854051206383693,0.3854051206383693,0.0,True,1,3.0
6n8e PO4 1405 A,186,186,0.9084167261606931,0.9084167261606931,0.0,True,1,3.0
6n8e HOH 1511 A,112,112,0.8340052149778543,0.8340052149778543,0.0,True,1,3.0
6n8e HOH 1510 A,112,112,0.40388529829803677,0.40388529829803677,0.0,True,1,3.0
6n8e HOH 1509 A,112,112,0.7333873811698578,0.7333873811698578,0.0,True,1,3.0
6n8e HOH 1508 A,112,112,0.8556949200760054,0.8556949200760054,0.0,True,1,3.0
6n8e HOH 1507 A,112,112,0.9631782985444893,0.9631782985444893,0.0,True,1,3.0
6n8e HOH 1505 A,112,112,0.967783062363571,0.967783062363571,0.0,True,1,3.0
6n8e HOH 1504 A,112,112,0.9330667354458891,0.9330667354458891,0.0,True,1,3.0
6n8e HOH 1503 A,112,112,0.9635091620160177,0.9635091620160177,0.0,True,1,3.0
6n8e HOH 1502 A,214,112,0.5562314036646248,0.18979933322289919,0.36643207044172554,False,2,3.0
6n8e HOH 1501 A,112,112,0.9672031951527971,0.9672031951527971,0.0,True,1,3.0
6n8e CL 1404 A,144,57,0.6880229850389062,0.00642187715990142,0.6816011078790049,False,7,3.0
6n85 GLC 2 A,97,97,0.3076038380871721,0.3076038380871721,0.0,True,1,2.5
6n84 SO4 509 A,186,186,0.39284442309990575,0.39284442309990575,0.0,True,1,1.8
6n84 SO4 508 A,186,186,0.8528609088627783,0.8528609088627783,0.0,True,1,1.8
6n84 SO4 506 A,186,186,0.9656312461068867,0.9656312461068867,0.0,True,1,1.8
6n84 SO4 505 A,186,186,0.4617716061100556,0.4617716061100556,0.0,True,1,1.8
6n84 SO4 503 A,186,186,0.8493689974671143,0.8493689974671143,0.0,True,1,1.8
6n84 SO4 502 A,186,186,0.3982406069718743,0.3982406069718743,0.0,True,1,1.8
6n84 GLC 2 B,97,97,0.6601901455421801,0.6601901455421801,0.0,True,1,1.8
6n5t SO4 208 A,186,186,0.6856378685044028,0.6856378685044028,0.0,True,1,2.8
6n5t K 205 A,112,48,0.6391037243592362,0.04137313974056978,0.5977305846186665,False,4,2.8
6n5t GTP 1 A,101,101,0.2378867387385872,0.2378867387385872,0.0,True,1,2.8
6n5s SO4 209 A,112,186,0.4169556673355469,0.195571401729963,0.22138426560558389,False,2,2.8
6n5s K 206 A,127,48,0.33262040937305887,0.1994509480083594,0.13316946136469945,False,3,2.8
6n5s GTP 1 A,101,101,0.5147551862759766,0.5147551862759766,0.0,True,1,2.8
6n5s G 201 A,145,5,0.1797453289719655,0.0009397052722518946,0.1788056236997136,False,55,2.8
6n5p SO4 208 A,127,186,0.3003987096954988,0.059705922206715965,0.24069278748878284,False,5,3.0
6n5p MG 207 A,127,127,0.494049839507393,0.494049839507393,0.0,True,1,3.0
6n5p GTP 1 A,101,101,0.2536335565826919,0.2536335565826919,0.0,True,1,3.0
6mu7 NAG 635 G,144,145,0.795729683975835,0.16078583800507382,0.6349438459707611,False,2,2.5
6mu7 NAG 634 G,144,144,0.9893576387662678,0.9893576387662678,0.0,True,1,2.5
6mu7 NAG 633 G,144,144,0.3628199628441822,0.3628199628441822,0.0,True,1,2.5
6mu7 NAG 632 G,112,144,0.3020479070902869,0.010015534645956758,0.2920323724443301,False,12,2.5
6mu7 NAG 620 G,144,145,0.7286114174150573,0.2514891495508907,0.4771222678641666,False,2,2.5
6mu7 NAG 618 G,144,144,0.9355467363528749,0.9355467363528749,0.0,True,1,2.5
6mu7 NAG 617 G,144,144,0.9434570989824724,0.9434570989824724,0.0,True,1,2.5
6mu7 NAG 614 G,145,145,0.8113335922996661,0.8113335922996661,0.0,True,1,2.5
6mu7 NAG 613 G,144,144,0.7379848504007802,0.7379848504007802,0.0,True,1,2.5
6mu7 NAG 612 G,144,144,0.9814324980278739,0.9814324980278739,0.0,True,1,2.5
6mu7 NAG 611 G,144,144,0.9468324146421588,0.9468324146421588,0.0,True,1,2.5
6mu7 NAG 608 G,145,145,0.829370145626712,0.829370145626712,0.0,True,1,2.5
6mu7 NAG 607 G,144,144,0.9866253688774667,0.9866253688774667,0.0,True,1,2.5
